id,GPP
358,nan
359,nan
360,nan
361,nan
362,nan
363,nan
364,nan
365,0.3600359857082367
366,0.3135004937648773
367,0.40864798426628113
368,0.35457536578178406
369,0.37784531712532043
370,0.3269014060497284
371,0.3033939301967621
372,0.30053648352622986
373,0.29755744338035583
374,0.3103642165660858
375,0.34327057003974915
376,0.32994624972343445
377,0.33135905861854553
378,0.26594430208206177
379,0.28855738043785095
380,0.4409480690956116
381,0.34942999482154846
382,0.36817583441734314
383,0.40183955430984497
384,0.35906121134757996
385,0.26530101895332336
386,0.31005915999412537
387,0.3297079801559448
388,0.34500882029533386
389,0.2772315740585327
390,0.29798656702041626
391,0.27807608246803284
392,0.2605252265930176
393,0.24560897052288055
394,0.24947018921375275
395,0.289163202047348
396,0.333782821893692
397,0.4084304869174957
398,0.4113876521587372
399,0.3453848361968994
400,0.35736891627311707
401,0.33532294631004333
402,0.35675352811813354
403,0.44603219628334045
404,0.45144495368003845
405,0.4519275724887848
406,0.35813507437705994
407,0.4035685062408447
408,0.46004945039749146
409,0.4274238049983978
410,0.369004487991333
411,0.3490125238895416
412,0.42340707778930664
413,0.43099185824394226
414,0.44550177454948425
415,0.3619101345539093
416,0.4231679439544678
417,0.4852791726589203
418,0.4627286493778229
419,0.2962990701198578
420,0.32211682200431824
421,0.22915969789028168
422,0.26780930161476135
423,0.2931709885597229
424,0.38109394907951355
425,0.24636197090148926
426,0.2823856472969055
427,0.31850486993789673
428,0.4657185673713684
429,0.2972792685031891
430,0.33923718333244324
431,0.49025478959083557
432,0.4589376449584961
433,0.6641268730163574
434,0.6692339777946472
435,0.6253156065940857
436,0.42896395921707153
437,0.8388767242431641
438,0.844794750213623
439,0.7802175879478455
440,0.6053234934806824
441,0.46473604440689087
442,0.3086570203304291
443,0.40394720435142517
444,0.6819249391555786
445,0.649907112121582
446,0.5511661767959595
447,0.736203670501709
448,0.47450199723243713
449,0.8128337860107422
450,0.36744424700737
451,0.7804659008979797
452,0.6335253119468689
453,0.5201902389526367
454,0.8906721472740173
455,1.1700505018234253
456,0.8655034899711609
457,1.1610431671142578
458,1.5017813444137573
459,1.3044016361236572
460,1.4125028848648071
461,0.8398731350898743
462,1.7728710174560547
463,1.8547881841659546
464,1.1227388381958008
465,0.9579119682312012
466,2.5148963928222656
467,2.5239109992980957
468,2.065563917160034
469,1.1394195556640625
470,1.7988375425338745
471,4.15950870513916
472,4.54327917098999
473,2.3569226264953613
474,1.9392465353012085
475,3.592083692550659
476,1.2657026052474976
477,3.5671894550323486
478,4.961141109466553
479,4.430443286895752
480,6.386830806732178
481,6.161483287811279
482,4.526610851287842
483,2.8310437202453613
484,6.794403076171875
485,7.921931743621826
486,7.954688549041748
487,6.245471954345703
488,5.973540306091309
489,7.431421756744385
490,4.687193393707275
491,8.213873863220215
492,7.721669673919678
493,2.0875020027160645
494,6.3258585929870605
495,4.341700077056885
496,8.00124740600586
497,6.065039157867432
498,3.422903060913086
499,8.408324241638184
500,8.122026443481445
501,8.753592491149902
502,2.9234635829925537
503,8.981664657592773
504,9.453117370605469
505,9.276066780090332
506,5.145419597625732
507,10.73625659942627
508,10.894560813903809
509,10.451284408569336
510,8.268060684204102
511,2.014862537384033
512,2.069338321685791
513,1.6530163288116455
514,2.3868188858032227
515,3.5941269397735596
516,5.831960678100586
517,10.121105194091797
518,10.844730377197266
519,11.410430908203125
520,10.345938682556152
521,5.618112087249756
522,8.861796379089355
523,8.778831481933594
524,10.129264831542969
525,2.5139877796173096
526,2.5237152576446533
527,3.364368200302124
528,9.189520835876465
529,10.667159080505371
530,11.911093711853027
531,12.161236763000488
532,12.876688003540039
533,13.489470481872559
534,12.56889820098877
535,9.973797798156738
536,6.5095672607421875
537,13.113489151000977
538,13.924171447753906
539,13.259851455688477
540,12.2584228515625
541,13.839019775390625
542,12.108878135681152
543,13.909213066101074
544,13.944416999816895
545,13.119766235351562
546,11.518599510192871
547,11.627901077270508
548,12.916391372680664
549,12.581842422485352
550,12.578104019165039
551,12.581698417663574
552,12.654309272766113
553,12.947308540344238
554,12.595258712768555
555,7.440113067626953
556,8.273386001586914
557,5.202106475830078
558,5.039897441864014
559,10.913037300109863
560,10.223271369934082
561,10.22033405303955
562,9.371042251586914
563,8.302584648132324
564,6.413867473602295
565,4.417145252227783
566,10.246988296508789
567,9.89510440826416
568,12.945709228515625
569,12.641279220581055
570,12.302739143371582
571,11.466444969177246
572,10.580424308776855
573,8.083174705505371
574,5.251130104064941
575,6.266233921051025
576,8.845410346984863
577,4.1349711418151855
578,7.6998291015625
579,9.344050407409668
580,6.674416542053223
581,11.613558769226074
582,11.402602195739746
583,6.776758670806885
584,10.846939086914062
585,9.361185073852539
586,5.602330684661865
587,9.269416809082031
588,11.290966987609863
589,7.642185211181641
590,6.122539043426514
591,12.168724060058594
592,11.854155540466309
593,10.670069694519043
594,3.6050376892089844
595,2.701181173324585
596,10.269434928894043
597,9.8532133102417
598,9.177970886230469
599,8.8983736038208
600,10.412918090820312
601,10.322188377380371
602,9.407341003417969
603,10.10790729522705
604,8.0035400390625
605,2.534162759780884
606,9.25659465789795
607,8.200350761413574
608,9.021728515625
609,3.0751290321350098
610,9.77970027923584
611,9.507990837097168
612,8.712973594665527
613,8.97833251953125
614,7.770951747894287
615,3.994638442993164
616,5.323472499847412
617,3.5908234119415283
618,6.33542537689209
619,4.681324005126953
620,6.476080417633057
621,3.0665979385375977
622,5.870057106018066
623,6.041156768798828
624,4.724221229553223
625,4.946780681610107
626,4.557888984680176
627,2.2796061038970947
628,2.455775260925293
629,1.1696510314941406
630,2.749967098236084
631,2.214761734008789
632,4.297778606414795
633,4.2611308097839355
634,4.50925874710083
635,4.1708292961120605
636,1.014556884765625
637,4.049352169036865
638,1.1036819219589233
639,1.5159101486206055
640,3.5035266876220703
641,3.2351086139678955
642,3.767552137374878
643,3.3133606910705566
644,0.6805408000946045
645,1.247759461402893
646,0.9050281643867493
647,2.2818572521209717
648,2.876758337020874
649,3.194479465484619
650,2.8921141624450684
651,1.216203212738037
652,1.7602837085723877
653,2.3034088611602783
654,2.864943742752075
655,1.7446352243423462
656,2.214747667312622
657,0.9019037485122681
658,1.7003145217895508
659,1.791009783744812
660,1.30955970287323
661,1.9952586889266968
662,2.345442533493042
663,1.3752731084823608
664,1.237286925315857
665,1.1750797033309937
666,0.7304534912109375
667,0.6251775026321411
668,0.5816959738731384
669,0.3417145013809204
670,0.09395372122526169
671,0.5070914030075073
672,0.5069185495376587
673,-0.057608701288700104
674,0.5461880564689636
675,0.8112208247184753
676,-0.06653966754674911
677,0.039610303938388824
678,0.04278503730893135
679,0.23133189976215363
680,0.6139959096908569
681,0.27246615290641785
682,0.37533169984817505
683,0.041670314967632294
684,-0.05905970558524132
685,0.26313456892967224
686,0.21863941848278046
687,0.3711799383163452
688,0.44292065501213074
689,0.279101699590683
690,0.36519667506217957
691,0.32439857721328735
692,0.48947674036026
693,0.32834458351135254
694,0.1875487118959427
695,0.09472735971212387
696,0.2884736955165863
697,0.3616577088832855
698,0.25170060992240906
699,0.2433493584394455
700,0.25341394543647766
701,0.1312299221754074
702,0.20500759780406952
703,0.40773412585258484
704,0.41384124755859375
705,0.31972038745880127
706,0.3871326148509979
707,0.3880329132080078
708,0.3737141788005829
709,0.312886506319046
710,0.2687844932079315
711,0.3112301528453827
712,0.40770336985588074
713,0.3518310487270355
714,0.2985955476760864
715,0.3610820472240448
716,0.3921738266944885
717,0.36311885714530945
718,0.32722902297973633
719,0.33807727694511414
720,0.36538371443748474
721,0.33815643191337585
722,0.35445210337638855
723,0.3312504291534424
724,0.3367971181869507
725,0.34531185030937195
726,0.3238607347011566
727,0.3014442026615143
728,0.30839866399765015
729,0.3294981122016907
730,0.3355809450149536
731,0.34807106852531433
732,0.2948102355003357
733,0.30756863951683044
734,0.2909436523914337
735,0.27726462483406067
736,0.30293890833854675
737,0.32188257575035095
738,0.321523517370224
739,0.3038126528263092
740,0.40881067514419556
741,0.3831409513950348
742,0.28416842222213745
743,0.3052859902381897
744,0.31936782598495483
745,0.3238382041454315
746,0.2945229113101959
747,0.29478076100349426
748,0.24748137593269348
749,0.26730871200561523
750,0.3076813220977783
751,0.3764762878417969
752,0.37165406346321106
753,0.3877130448818207
754,0.37348994612693787
755,0.3294522762298584
756,0.3150425851345062
757,0.3896207809448242
758,0.520415723323822
759,0.048467278480529785
760,0.1299208402633667
761,0.19126470386981964
762,0.2756224274635315
763,0.28112033009529114
764,0.3111175298690796
765,0.32489871978759766
766,0.2693694531917572
767,0.13392160832881927
768,0.3126256465911865
769,0.19068452715873718
770,0.40670543909072876
771,0.49116045236587524
772,0.43932971358299255
773,0.4580354690551758
774,0.4103166162967682
775,0.3282279968261719
776,0.3289799392223358
777,0.32552075386047363
778,0.3676203489303589
779,0.1734132319688797
780,0.3801489770412445
781,0.30288460850715637
782,0.35301586985588074
783,0.3550131618976593
784,0.3555903434753418
785,0.3537585139274597
786,0.37346982955932617
787,0.33195438981056213
788,0.4587862491607666
789,0.5160397887229919
790,0.44201478362083435
791,0.24941053986549377
792,0.2155313491821289
793,0.3244019150733948
794,0.3027927875518799
795,0.43052181601524353
796,0.3783057630062103
797,0.2896037995815277
798,0.3916291892528534
799,0.5069482922554016
800,0.6283332109451294
801,0.2616040110588074
802,0.13744130730628967
803,0.31784623861312866
804,0.6793692708015442
805,0.46548891067504883
806,0.6942933797836304
807,0.31785377860069275
808,0.7162150740623474
809,0.7433794140815735
810,0.29262852668762207
811,0.337118923664093
812,0.5237213373184204
813,0.7452799081802368
814,0.35015252232551575
815,0.24724984169006348
816,0.3019160032272339
817,0.8415476083755493
818,1.2712006568908691
819,0.6099006533622742
820,0.09529273957014084
821,0.07722963392734528
822,0.2923964858055115
823,0.7722173929214478
824,1.1089838743209839
825,1.267098069190979
826,1.5758651494979858
827,1.4575649499893188
828,1.2433584928512573
829,1.025668978691101
830,1.1437863111495972
831,1.2066292762756348
832,0.9603857398033142
833,1.0969747304916382
834,2.176903486251831
835,1.7793749570846558
836,0.9872909784317017
837,1.9735466241836548
838,1.423477053642273
839,3.3261265754699707
840,2.4773528575897217
841,4.308089256286621
842,7.917403697967529
843,6.223795413970947
844,4.806666851043701
845,4.46845817565918
846,5.850050449371338
847,7.1852545738220215
848,7.501789093017578
849,5.59600830078125
850,6.010354518890381
851,7.168399333953857
852,6.071362495422363
853,5.760304927825928
854,3.3732173442840576
855,3.995013952255249
856,7.7325944900512695
857,7.608461856842041
858,4.760073184967041
859,8.422052383422852
860,4.068008899688721
861,3.2313637733459473
862,5.272730350494385
863,6.845408916473389
864,7.877740383148193
865,8.306134223937988
866,9.220396995544434
867,9.256428718566895
868,8.338889122009277
869,8.234835624694824
870,8.36694049835205
871,4.613900661468506
872,1.9479488134384155
873,1.8008426427841187
874,2.079991579055786
875,2.1555237770080566
876,4.417820930480957
877,5.681009292602539
878,9.624456405639648
879,6.893383979797363
880,7.857583045959473
881,9.317789077758789
882,8.761839866638184
883,2.537519931793213
884,3.3171982765197754
885,5.919785976409912
886,8.271142959594727
887,5.27405309677124
888,11.464883804321289
889,8.164362907409668
890,3.3577048778533936
891,4.636074066162109
892,6.630904674530029
893,2.010296583175659
894,4.041568279266357
895,8.251559257507324
896,11.227940559387207
897,12.470949172973633
898,11.128435134887695
899,9.663658142089844
900,11.121241569519043
901,12.24216365814209
902,11.025674819946289
903,11.203826904296875
904,12.535323143005371
905,12.266016006469727
906,13.231063842773438
907,11.601208686828613
908,6.879031658172607
909,4.4933648109436035
910,14.034335136413574
911,12.645279884338379
912,2.2590878009796143
913,8.98206615447998
914,13.698434829711914
915,13.27329158782959
916,12.77763843536377
917,11.808815002441406
918,8.804871559143066
919,12.591666221618652
920,12.516554832458496
921,11.573003768920898
922,12.454994201660156
923,13.27702808380127
924,11.772517204284668
925,9.609137535095215
926,5.132331848144531
927,13.266880989074707
928,11.811687469482422
929,12.116950035095215
930,12.874407768249512
931,13.103973388671875
932,10.999228477478027
933,12.505054473876953
934,8.50688362121582
935,11.500483512878418
936,9.922866821289062
937,10.625579833984375
938,10.987635612487793
939,11.51457691192627
940,12.166478157043457
941,11.639549255371094
942,7.106006145477295
943,6.260941982269287
944,3.901754140853882
945,6.195948123931885
946,12.132453918457031
947,12.134535789489746
948,12.128544807434082
949,9.07060432434082
950,2.6868951320648193
951,5.456277370452881
952,6.526741027832031
953,6.628004550933838
954,8.79054069519043
955,11.056328773498535
956,6.209868431091309
957,12.205683708190918
958,11.370835304260254
959,6.665010929107666
960,6.784667491912842
961,4.828414440155029
962,5.721208095550537
963,11.67985725402832
964,7.336059093475342
965,10.410479545593262
966,8.15340805053711
967,6.781650066375732
968,3.042858123779297
969,4.4275994300842285
970,9.738455772399902
971,10.476984977722168
972,10.356945991516113
973,6.698602199554443
974,4.100783824920654
975,9.01691722869873
976,2.5819103717803955
977,9.499008178710938
978,7.903755187988281
979,9.00046443939209
980,7.9528985023498535
981,4.791547775268555
982,5.427465915679932
983,3.051114559173584
984,8.184292793273926
985,6.4528961181640625
986,6.42395544052124
987,6.8930583000183105
988,4.668063640594482
989,7.049405574798584
990,4.602214336395264
991,3.3010900020599365
992,4.9224348068237305
993,4.072956085205078
994,5.003134250640869
995,5.238115310668945
996,4.590768814086914
997,3.634204864501953
998,1.9348328113555908
999,2.0553290843963623
1000,3.3585116863250732
1001,3.6360955238342285
1002,3.921891927719116
1003,4.560821533203125
1004,3.737415075302124
1005,3.279198408126831
1006,4.069006443023682
1007,2.9572784900665283
1008,3.186337947845459
1009,1.2190110683441162
1010,1.963014006614685
1011,2.131178617477417
1012,2.079636335372925
1013,1.8654321432113647
1014,1.8245117664337158
1015,0.8714599609375
1016,1.1797491312026978
1017,2.023832082748413
1018,0.8847224116325378
1019,0.689276397228241
1020,1.605360984802246
1021,1.7466121912002563
1022,1.4104770421981812
1023,1.2248079776763916
1024,0.7109795212745667
1025,0.7809092402458191
1026,1.103451132774353
1027,0.9536992907524109
1028,0.4479486644268036
1029,0.32755300402641296
1030,0.7194693684577942
1031,0.2941799759864807
1032,0.43084365129470825
1033,0.46638011932373047
1034,0.4688652455806732
1035,0.38011008501052856
1036,0.1745206117630005
1037,0.17206093668937683
1038,0.06507612764835358
1039,0.3145138919353485
1040,0.45915085077285767
1041,0.4518246650695801
1042,0.3872954249382019
1043,0.1695207804441452
1044,0.5000360608100891
1045,0.4175639748573303
1046,0.4772796332836151
1047,0.8313078880310059
1048,0.6212964653968811
1049,0.2814827859401703
1050,0.08147026598453522
1051,0.2531481981277466
1052,0.4798590838909149
1053,0.3127972185611725
1054,0.4739987850189209
1055,0.4278359115123749
1056,0.5470561981201172
1057,0.4623582363128662
1058,0.2803148329257965
1059,0.5752096176147461
1060,0.42774930596351624
1061,0.39203330874443054
1062,0.38316670060157776
1063,0.36998435854911804
1064,0.3329107463359833
1065,0.2745085656642914
1066,0.32926955819129944
1067,0.3655804991722107
1068,0.5006402730941772
1069,0.6418029069900513
1070,0.6346189379692078
1071,0.44192829728126526
1072,0.4760282635688782
1073,0.4828987717628479
1074,0.2853613793849945
1075,0.35608261823654175
1076,0.37130871415138245
1077,0.3757072985172272
1078,0.1855548620223999
1079,0.3745349049568176
1080,0.20056776702404022
1081,0.24512267112731934
1082,0.24039800465106964
1083,0.2730637490749359
1084,0.30822837352752686
1085,0.1793793886899948
1086,0.18569552898406982
1087,0.25949913263320923
1088,0.11281660944223404
1089,0.14567060768604279
1090,0.2365129441022873
1091,0.2588880956172943
1092,0.28825780749320984
1093,0.33687978982925415
1094,0.28295114636421204
1095,0.33184096217155457
1096,0.2893175482749939
1097,0.27752986550331116
1098,0.2723126709461212
1099,0.3290361166000366
1100,0.2994644343852997
1101,0.3493026793003082
1102,0.3006384074687958
1103,0.37822604179382324
1104,0.4508226811885834
1105,0.4382975697517395
1106,0.5188753008842468
1107,0.3687255084514618
1108,0.38835665583610535
1109,0.23109784722328186
1110,0.280707448720932
1111,0.3072512149810791
1112,0.28670528531074524
1113,0.24294030666351318
1114,0.22765162587165833
1115,0.2758124768733978
1116,0.3185247778892517
1117,0.4202342927455902
1118,0.3311401605606079
1119,0.3471294045448303
1120,0.43146616220474243
1121,0.2618475556373596
1122,0.31840434670448303
1123,0.31318989396095276
1124,0.27514323592185974
1125,0.2127292901277542
1126,0.26135215163230896
1127,0.379814475774765
1128,0.3193112909793854
1129,0.2704794108867645
1130,0.36793991923332214
1131,0.30792078375816345
1132,0.36962708830833435
1133,0.474901407957077
1134,0.596767008304596
1135,0.29001519083976746
1136,0.33173254132270813
1137,0.26290902495384216
1138,0.3113233745098114
1139,0.4126676023006439
1140,0.3757856786251068
1141,0.4555996060371399
1142,0.47834596037864685
1143,0.4098961055278778
1144,0.3972126245498657
1145,0.2681948244571686
1146,0.46081477403640747
1147,0.48387956619262695
1148,0.14992691576480865
1149,0.25786688923835754
1150,0.09049951285123825
1151,0.1774299442768097
1152,0.4158709645271301
1153,0.3922409117221832
1154,0.314528226852417
1155,0.2761504650115967
1156,0.4471741318702698
1157,0.4584430754184723
1158,0.48170575499534607
1159,0.455567330121994
1160,0.43736258149147034
1161,0.4062846302986145
1162,0.3841627538204193
1163,0.3276852071285248
1164,0.6980123519897461
1165,0.3119131326675415
1166,0.3288406431674957
1167,0.48680439591407776
1168,0.8358455896377563
1169,0.628558337688446
1170,0.5072458386421204
1171,0.7429102659225464
1172,0.5053810477256775
1173,0.6256583333015442
1174,1.2082229852676392
1175,1.1018074750900269
1176,1.1602874994277954
1177,0.7059922814369202
1178,0.5347375273704529
1179,0.36238184571266174
1180,0.6981492042541504
1181,1.417087435722351
1182,1.7783163785934448
1183,0.5583252906799316
1184,1.2442978620529175
1185,1.7114784717559814
1186,2.1137473583221436
1187,1.4173258543014526
1188,2.3438713550567627
1189,2.3917977809906006
1190,1.0451478958129883
1191,1.5448952913284302
1192,1.211648941040039
1193,3.248202085494995
1194,0.8012290000915527
1195,2.158838987350464
1196,2.0824193954467773
1197,3.252931594848633
1198,2.560349225997925
1199,4.85037899017334
1200,3.4610002040863037
1201,3.2085587978363037
1202,2.9825992584228516
1203,3.282431125640869
1204,4.055849075317383
1205,4.598000526428223
1206,5.760566234588623
1207,2.3926494121551514
1208,2.819206953048706
1209,1.7637556791305542
1210,4.3016276359558105
1211,3.6174988746643066
1212,2.690840005874634
1213,4.028057098388672
1214,5.7445855140686035
1215,7.739128112792969
1216,4.703670978546143
1217,1.7304226160049438
1218,4.054418563842773
1219,7.326303958892822
1220,9.66252613067627
1221,5.276647567749023
1222,5.809010982513428
1223,8.85960578918457
1224,4.83328914642334
1225,2.8565878868103027
1226,7.249329566955566
1227,7.6281890869140625
1228,5.568784236907959
1229,7.628627777099609
1230,9.466303825378418
1231,2.6699378490448
1232,5.393619060516357
1233,2.293030261993408
1234,4.849536418914795
1235,3.1585142612457275
1236,4.7896728515625
1237,6.282193183898926
1238,6.002161502838135
1239,9.52141284942627
1240,5.330077648162842
1241,1.5392640829086304
1242,2.4299862384796143
1243,9.317091941833496
1244,2.776533842086792
1245,3.4763336181640625
1246,9.272418022155762
1247,2.514134645462036
1248,7.043488502502441
1249,9.308606147766113
1250,1.9484379291534424
1251,3.0667331218719482
1252,11.205988883972168
1253,2.6665940284729004
1254,6.605212688446045
1255,4.805184841156006
1256,12.675387382507324
1257,7.027291297912598
1258,10.405513763427734
1259,8.332435607910156
1260,11.352349281311035
1261,7.989531993865967
1262,2.2749104499816895
1263,4.099099636077881
1264,9.60034465789795
1265,9.294537544250488
1266,4.690310001373291
1267,5.145294666290283
1268,2.4516687393188477
1269,8.627326965332031
1270,9.06991195678711
1271,13.14263916015625
1272,10.085810661315918
1273,6.408182621002197
1274,9.90025806427002
1275,4.702103137969971
1276,4.475442886352539
1277,9.613295555114746
1278,13.468520164489746
1279,5.779016971588135
1280,2.494051456451416
1281,8.464971542358398
1282,11.847620010375977
1283,11.908317565917969
1284,12.110613822937012
1285,11.821895599365234
1286,11.767531394958496
1287,12.863014221191406
1288,12.998934745788574
1289,10.54041576385498
1290,12.607447624206543
1291,12.016107559204102
1292,13.517770767211914
1293,12.693988800048828
1294,10.859140396118164
1295,11.58327579498291
1296,3.109227418899536
1297,1.6531651020050049
1298,2.2987868785858154
1299,2.2192256450653076
1300,6.52725076675415
1301,4.649154186248779
1302,9.926145553588867
1303,10.805362701416016
1304,12.541434288024902
1305,10.50434684753418
1306,4.512513637542725
1307,4.4103217124938965
1308,6.124760627746582
1309,8.33922290802002
1310,6.181719779968262
1311,2.0263681411743164
1312,2.05647349357605
1313,7.017056465148926
1314,8.911911964416504
1315,10.582756042480469
1316,9.207999229431152
1317,10.589469909667969
1318,10.096394538879395
1319,2.2391693592071533
1320,7.455728054046631
1321,8.564163208007812
1322,8.675253868103027
1323,6.3539838790893555
1324,9.779098510742188
1325,8.97910213470459
1326,7.846096992492676
1327,7.064764499664307
1328,9.258732795715332
1329,8.521566390991211
1330,5.297562122344971
1331,10.374807357788086
1332,8.97781753540039
1333,10.28760051727295
1334,6.534903049468994
1335,8.786002159118652
1336,2.81394624710083
1337,6.2679314613342285
1338,10.734280586242676
1339,9.046789169311523
1340,9.22618293762207
1341,9.344152450561523
1342,3.1357085704803467
1343,9.619908332824707
1344,10.386897087097168
1345,6.834300994873047
1346,7.5667033195495605
1347,7.905629634857178
1348,7.164487361907959
1349,5.323407173156738
1350,7.117122650146484
1351,7.7427849769592285
1352,4.355810642242432
1353,5.827753067016602
1354,4.618366718292236
1355,3.09153151512146
1356,2.4054322242736816
1357,7.002652645111084
1358,5.4457902908325195
1359,5.130220890045166
1360,1.9007123708724976
1361,2.2121262550354004
1362,3.128249406814575
1363,6.109469890594482
1364,2.690582036972046
1365,5.652024745941162
1366,6.116156578063965
1367,3.966339111328125
1368,4.21270751953125
1369,2.8756661415100098
1370,2.81363844871521
1371,2.6033408641815186
1372,1.5760016441345215
1373,3.345846652984619
1374,3.9402196407318115
1375,4.353623867034912
1376,3.3188462257385254
1377,2.657747983932495
1378,2.4284777641296387
1379,1.6653661727905273
1380,2.0675532817840576
1381,1.9406613111495972
1382,2.3476178646087646
1383,2.738353967666626
1384,2.3172073364257812
1385,2.0696001052856445
1386,1.9394277334213257
1387,2.0054214000701904
1388,2.3781025409698486
1389,2.458638906478882
1390,2.024545907974243
1391,1.4988526105880737
1392,1.2324209213256836
1393,1.2152575254440308
1394,1.590750813484192
1395,1.7737911939620972
1396,1.6891216039657593
1397,1.9562386274337769
1398,1.7911465167999268
1399,1.7691129446029663
1400,1.811851143836975
1401,1.0655523538589478
1402,0.9970795512199402
1403,1.0565086603164673
1404,0.6594359278678894
1405,0.013849961571395397
1406,0.3470782935619354
1407,0.4453432261943817
1408,0.39538654685020447
1409,0.20144358277320862
1410,0.5472390651702881
1411,0.6537292003631592
1412,0.4455052316188812
1413,0.4148106575012207
1414,0.38665640354156494
1415,0.470573753118515
1416,0.26505550742149353
1417,0.33533284068107605
1418,0.14572133123874664
1419,0.3721923828125
1420,0.256041556596756
1421,0.5123632550239563
1422,0.5448064208030701
1423,0.5753111839294434
1424,0.35535386204719543
1425,0.6289963722229004
1426,0.5476240515708923
1427,0.4783768653869629
1428,0.4068295955657959
1429,0.3365621864795685
1430,0.3326011598110199
1431,0.27884548902511597
1432,0.1974184364080429
1433,0.28400084376335144
1434,0.32650551199913025
1435,0.44360390305519104
1436,0.3878645896911621
1437,0.4421994388103485
1438,0.41594448685646057
1439,0.38411745429039
1440,0.34223246574401855
1441,0.39126893877983093
1442,0.3666604459285736
1443,0.36257991194725037
1444,0.3982577919960022
1445,0.28041449189186096
1446,0.4399934709072113
1447,0.40886756777763367
1448,0.37754952907562256
1449,0.3048493564128876
1450,0.373782217502594
1451,0.3735322654247284
1452,0.23598654568195343
1453,0.24141338467597961
1454,0.26383766531944275
1455,0.27183082699775696
1456,0.36463484168052673
1457,0.3165898025035858
1458,0.35214051604270935
1459,0.3251064419746399
1460,0.3280635476112366
1461,0.3213252127170563
1462,0.3858293294906616
1463,0.37355390191078186
1464,0.28940892219543457
1465,0.30487141013145447
1466,0.2820996344089508
1467,0.3307130038738251
1468,0.3472377359867096
1469,0.3415054976940155
1470,0.3663407564163208
